f0,f1,f2,f3,f4,f5,target
-0.4691756521047048,-0.898414671348358,0.4919191715065057,1.179440120721287,1.8314587658543537,-1.3202332070206422,-90.09587213630694
-0.14705738150213865,-0.012246772846914623,-0.8972543714858315,0.9751197334177512,-0.6771617115121117,0.07580455819372633,-26.34705248073663
0.6815006973726244,0.27157883719537346,-1.2767485758203094,-0.03955515385665504,1.0531528533329035,-1.0810565404082624,-165.70681296398982
-0.5993750229537729,-1.7131345290908775,1.3538723741654128,-1.594427658794367,1.2378163119734618,-0.11453984525261789,-19.491600936848183
-0.8169356709872361,1.3821589910375272,0.6487098875896427,1.2065089665083568,0.14671368643332283,-0.16711808031685435,130.32485540386998
-0.8505204542093001,1.2897527540827456,0.6731813512699584,-0.20902325728602528,-1.2242982362893657,-0.13845598398377382,64.71842570405937
-0.6777449705248515,0.8712972974572442,-1.3459796802467485,-1.0003313246055747,1.9389289990582848,0.12637957954641182,-47.9881563181714
1.1096998419562232,0.513907849658915,0.17958178193959795,0.6347214685617699,0.4891871301476635,0.3506300992735592,85.35597306872964
1.3748764191481848,0.6191542610051978,2.0574954697116987,-0.18289644110484016,-0.7280029412291344,0.020793707675407894,159.5500914874994
-0.827230943552323,-0.01901620790268883,-1.0025293646378088,0.3227185603380895,-0.2886586389201383,-0.01851313599238993,-71.55076108931479
-1.1032083657216831,-0.3649527295428853,-0.8392096673390064,2.056207129940322,-1.9663565893760018,-1.0448091940210336,-142.48195209630777
-0.82688035403986,0.7660802783846903,1.2269332238843076,-0.877982586756561,-0.20367375017696587,-0.10015407647995278,75.6977317322241
-1.6135613978767411,-0.4432822511915103,-0.8848027140269009,-1.3719011429313563,1.7117084801423434,-0.172946059923423,-123.23541093792053
1.09877685198719,1.277664895788425,-0.5915713888358299,-0.2176812032272203,-0.20219265243389406,0.5470973811700379,76.56280793792234
0.9178619470547761,-0.4749453111609562,-0.6533292325737119,-1.2608839543350452,0.40498171096095553,1.7654542402810969,70.67671204882056
-0.6716233679380516,-0.6255627015095294,0.39580353343740904,-0.5503051538454201,0.2606737658239071,0.4940301862827388,29.89080726650362
-0.186971302985446,0.010352619843380607,-1.3118362323501596,-0.6095122021592831,-0.30522470435466764,-1.0651136630753726,-210.99944120572866
-0.3220615162056756,-1.0623037137261049,0.4735924306351816,-0.7832532923362371,1.5499344050175394,-0.9194242342338032,-102.18226438206426
1.1692955904456728,0.5906548306923093,1.1087035805829077,1.066674689589154,0.5072740311072977,0.820482181197364,240.10162776806504
-1.2829922241885696,-0.46770120131189136,0.3465038817307158,0.07682189106025536,0.47704082722312147,-0.04692057887918407,5.2165855902170755
-0.5047749212282174,-2.1218548990085946,-0.6078219870944325,-0.9993022322949108,-0.022868062298882122,1.2969945465611092,-57.34476136953047
1.1906462747863413,-0.38817681854122876,0.1704162223754877,0.43693816974634986,0.0030460201534144695,0.1605739810498646,13.215533461366416
-2.8485426206300755,-0.025554070991445278,1.1727290192593647,0.7716987106483447,-0.37061433208610595,0.5436001545944323,152.24636839150784
-1.4074637743765552,0.24496657110872277,-0.5069431753711298,-1.4480843414973241,0.2320499373576363,-0.4710383056183228,-116.72367575925742
-1.6453987469568918,0.9817654869915943,-0.32483138350862245,-1.389572466763596,2.2909425725907417,-2.499405714873573,-224.9487207163942
-1.6548566718657693,-1.6924646297148194,1.5295503194606137,-1.0121043752601675,-0.42688106994742003,-0.15800789857898942,-34.08832705026491
-0.07783719701280203,0.3230792731160291,-0.2523535021262876,0.883109777147159,-1.563190808696657,-0.2918112689155441,-29.224399842020368
-2.0392321777601006,-0.9649234605801045,0.6860514599984393,-1.183258512665775,-1.7587394864231143,1.0584244868495878,46.30714258663413
0.29698467323318606,0.25988279424842353,0.7818228717773104,0.5219415656168976,-1.3204566130842763,-1.236950710878082,-56.445321677576494
-1.6685840738775894,0.03800347816820029,0.1200313267182613,-0.2573765374233451,-1.0227925651984056,0.6135179727304166,50.50427407907524
1.669021525289393,0.8231705839619146,0.07331796718840389,-0.3357846992901282,-1.295078772063616,-1.2899608997410539,-110.18960689349916
-0.42064532276535904,0.29612027706457605,0.26105527217988933,-1.4153707420504142,-0.23458713337514692,0.00511345664246089,3.6573490262286743
0.6308116845547775,-0.7168223206028049,-1.86653661707306,1.513449743242131,-0.12174750838328353,-0.08268068584269925,-138.19285855767924
-0.15567723539207948,0.57707212718054,-0.2030453860429927,0.08658978747289992,-0.6039851867158206,0.37114587337130883,36.064947414359864
-1.4635149481321186,0.09707754934804039,0.9686449905328892,-0.39210815313215763,-0.3276621465977682,-0.7020530938773524,-14.421737544357905
2.0102045387663496,-0.6127886904843862,-0.38770155993598415,0.6585442726728304,0.334456789987025,0.28586539072490497,-7.681465254877777
-0.21398884422550896,-0.03468488738678118,0.23421473253652075,0.9843223984765838,-0.998354040738791,1.5505004928140769,179.89236135669654
0.46210347426327075,1.4412732890661155,-1.4358621511794394,-0.9815086510479509,0.010233061019587049,1.1631637521549596,70.41652410884096
0.714000494092092,0.6256673477650062,-0.8571575564162826,-0.2234627853258509,0.4824724152431853,-1.0708924980611123,-149.00707222295082
-0.7143514180263678,0.25049285034587654,0.3464482094969757,0.29307247329868125,0.23225369716100355,-0.6800247215784908,-13.644364281606418
-0.8463566549908735,-0.4473218956587512,1.281016361735113,0.48473281729447476,0.8527736751222195,0.0678555105274033,111.96809754425473
0.6351718016819695,0.05963036992017413,-0.6469367777055739,0.8951932200277323,0.3934853854217496,0.6982233136135899,60.197052360864355
0.4924512640081491,-0.04946370965243295,0.6748194921666038,0.1664522082130561,0.3824097461840506,-1.1227220215622986,-53.598379705590084
0.23836898273478513,-0.1044492185374715,-0.16882172319001063,-0.9273531341905741,1.1618783026081905,0.07005216311318138,-14.023853133749913
0.1846338585323042,0.8135172173696698,-1.2308643164339552,-1.6074832345612275,1.307142754282428,0.22745993460412942,-64.55205153479264
0.015579047581467534,-0.29756350335999193,1.3757068133116195,-0.1730718242838696,0.12557645347154225,-0.15005558703252672,70.90601920070306
-0.009118996644203544,-0.17495975669540864,-0.7557451594928447,0.028181157369128247,-0.8984679817910373,0.5365098435704035,-18.959850196844155
-1.3200225112207058,0.043602446372453724,1.695051040430753,-0.7424705856980482,0.1946074552372427,-0.622649361734452,41.19817413545335
2.2524358053443088,-0.6389617476895022,-1.3230897934074983,-0.6881503451777238,1.0098170893426341,1.642015160136369,31.704090773864547
1.702214944635238,-0.5286166817497568,0.5863640187550933,0.3088330125989638,0.02127157673606165,1.2382830714336357,162.644909153276
0.6116762888408679,0.3436182895684614,-1.763040155362734,-0.6769220003059587,-0.38508228041631654,0.324083969394795,-97.17792809150862
-0.5228600271532683,2.2988981236192503,-0.36283856043965906,1.5795721457307124,1.453384477117701,-0.4455025214007718,104.09893711860535
2.1904556258099785,0.7910319470430469,-0.9093874547947389,0.5868570938002703,-1.4018510627922809,1.4027943109360992,121.9516007780233
-1.9982006845321076,0.7276295436369798,0.05194588580729943,0.07863519031609059,-0.08071658010858232,0.7326400772155792,125.03678438055925
